Time	Price	Holding	Value	Funds	Shares	PeriodRate	ExpectedGain	TotalInput	Target	Diff	EndValue	Realized	TotalValue	Liquid	Profit
2020-01-21T03:23:03.473Z	8656.29	0.00	0.00	10	0.00115292	0	0.0000	10	10.00	-10	10.00	0.00	10.00	0	0.00%
2020-01-21T03:24:03.473Z	8655.89	0.00115292	9.98	10	0.00115297	0.00000344	0.0000	20	20.00	-10	19.98	0.00	19.98	-0.02	-0.10%
2020-01-21T03:25:03.473Z	8645.22	0.00230589	19.93	10	0.00115378	0.00000344	0.0000	30	30.00	-10	29.93	0.00	29.93	-0.07	-0.23%
2020-01-21T03:26:02.704Z	8646.62	0.00345967	29.91	10	0.00115421	0.00000344	0.0000	40	40.00	-10.02	39.91	0.00	39.91	-0.09	-0.23%
2020-01-21T03:27:02.162Z	8646.63	0.00461388	39.89	10	0.00115421	0.00000344	0.0000	50	50.00	-10.04	49.89	0.00	49.89	-0.11	-0.22%
2020-01-21T03:28:02.535Z	8645.95	0.00576809	49.87	10	0.0011543	0.00000344	0.0000	60	60.00	-10.07	59.87	0.00	59.87	-0.13	-0.22%
2020-01-21T03:29:01.562Z	8645.50	0.00692239	59.85	10	0.00115436	0.00000344	0.0000	70	70.00	-10.09	69.85	0.00	69.85	-0.15	-0.21%
2020-01-21T03:30:02.972Z	8646.95	0.00807675	69.84	10	0.00115416	0.00000344	0.0000	80	80.00	-10.1	79.84	0.00	79.84	-0.16	-0.20%
2020-01-21T03:31:03.212Z	8649.49	0.00923091	79.84	10	0.00115399	0.00000344	0.0000	90	90.00	-10.1	89.84	0.00	89.84	-0.16	-0.18%
2020-01-21T03:32:02.504Z	8646.19	0.01038490	89.79	10	0.00115404	0.00000344	0.0000	100	100.00	-10.15	99.79	0.00	99.79	-0.21	-0.21%
2020-01-21T03:33:02.693Z	8651.56	0.01153894	99.83	10	0.00115355	0.00000344	0.0000	110	110.00	-10.12	109.83	0.00	109.83	-0.17	-0.15%
2020-01-21T04:35:02.496Z	8670.00	0.01269249	110.04	10	0.0011511	0.00001123	0.0000	120	120.00	-9.96	120.04	0.00	120.04	0.04	0.03%
2020-01-21T08:35:01.001Z	8604.92	0.01384359	119.12	10	0.0011598	0.00004349	0.0100	130	130.01	-10.88	129.12	0.00	129.12	-0.88	-0.68%
2020-01-21T12:35:00.606Z	8637.24	0.01500339	129.59	10	0.00115546	0.00004349	0.0100	140	140.02	-10.43	139.59	0.00	139.59	-0.41	-0.29%
2020-01-21T16:35:00.194Z	8609.07	0.01615885	139.11	10	0.00115924	0.00004349	0.0061	150	150.03	-10.91	149.11	0.00	149.11	-0.89	-0.59%
2020-01-21T20:35:00.903Z	8670.71	0.01731809	150.16	10	0.001151	0.00004349	0.0065	160	160.04	-9.88	160.16	0.00	160.16	0.16	0.10%
2020-01-22T00:35:00.369Z	8729.04	0.01846909	161.22	10	0.00114331	0.00004349	0.0070	170	170.05	-8.83	171.22	0.00	171.22	1.22	0.72%
2020-01-22T04:35:00.686Z	8712.76	0.01961240	170.88	10	0.00114545	0.00004349	0.0074	180	180.06	-9.18	180.88	0.00	180.88	0.88	0.49%
2020-01-22T08:35:00.617Z	8699.67	0.02075785	180.59	10	0.0011472	0.00004349	0.0078	190	190.07	-9.48	190.59	0.00	190.59	0.59	0.31%
2020-01-22T12:35:00.641Z	8644.44	0.02190505	189.36	10	0.00115429	0.00004349	0.0083	200	200.08	-10.72	199.36	0.00	199.36	-0.64	-0.32%
2020-01-22T16:35:00.284Z	8623.56	0.02305934	198.85	10	0.00115729	0.00004349	0.0087	210	210.09	-11.24	208.85	0.00	208.85	-1.15	-0.55%
2020-01-22T20:35:01.030Z	8637.01	0.02421663	209.16	10	0.00115549	0.00004349	0.0091	220	220.10	-10.94	219.16	0.00	219.16	-0.84	-0.38%
2020-01-23T00:35:00.621Z	8623.68	0.02537212	218.80	10	0.00115733	0.00004349	0.0096	230	230.11	-11.31	228.80	0.00	228.80	-1.2	-0.52%
2020-01-23T04:35:00.710Z	8568.68	0.02652945	227.32	10	0.00116471	0.00004349	0.0100	240	240.12	-12.8	237.32	0.00	237.32	-2.68	-1.12%
2020-01-23T08:35:00.613Z	8552.06	0.02769416	236.84	10	0.00116621	0.00004349	0.0104	250	250.13	-13.29	246.84	0.00	246.84	-3.16	-1.26%
2020-01-23T12:35:00.625Z	8387.89	0.02886037	242.08	10	0.00118981	0.00004349	0.0109	260	260.14	-18.06	252.08	0.00	252.08	-7.92	-3.05%
2020-01-23T16:35:00.703Z	8312.49	0.03005018	249.79	10	0.0012006	0.00004349	0.0113	270	270.15	-20.36	259.79	0.00	259.79	-10.21	-3.78%
2020-01-23T20:35:00.613Z	8347.58	0.03125078	260.87	10	0.00119556	0.00004349	0.0117	280	280.16	-19.29	270.87	0.00	270.87	-9.13	-3.26%
2020-01-24T00:35:00.742Z	8385.01	0.03244634	272.06	10	0.00119022	0.00004349	0.0122	290	290.17	-18.11	282.06	0.00	282.06	-7.94	-2.74%
2020-01-24T04:35:00.633Z	8283.40	0.03363656	278.63	10	0.00120467	0.00004349	0.0126	300	300.18	-21.56	288.63	0.00	288.63	-11.37	-3.79%
2020-01-24T08:35:00.630Z	8307.35	0.03484123	289.44	10	0.00120129	0.00004349	0.0131	310	310.19	-20.75	299.44	0.00	299.44	-10.56	-3.41%
2020-01-24T12:35:00.683Z	8385.43	0.03604252	302.23	10	0.00119016	0.00004349	0.0135	320	320.20	-17.97	312.23	0.00	312.23	-7.77	-2.43%
2020-01-24T16:35:00.601Z	8475.95	0.03723268	315.58	10	0.00117745	0.00004349	0.0139	330	330.21	-14.63	325.58	0.00	325.58	-4.42	-1.34%
2020-01-24T20:35:00.713Z	8453.69	0.03841013	324.71	10	0.00118048	0.00004349	0.0144	340	340.22	-15.52	334.71	0.00	334.71	-5.29	-1.56%
2020-01-25T00:35:04.219Z	8350.01	0.03959061	330.58	10	0.00119509	0.0000435	0.0148	350	350.23	-19.65	340.58	0.00	340.58	-9.42	-2.69%
2020-01-25T04:35:00.730Z	8291.54	0.04078570	338.18	10	0.00120364	0.00004348	0.0152	360	360.25	-22.07	348.18	0.00	348.18	-11.82	-3.28%
2020-01-25T08:35:00.674Z	8353.36	0.04198934	350.75	10	0.00119473	0.00004349	0.0157	370	370.27	-19.51	360.75	0.00	360.75	-9.25	-2.50%
2020-01-25T12:35:00.633Z	8300.20	0.04318407	358.44	10	0.00120249	0.00004349	0.0161	380	380.29	-21.85	368.44	0.00	368.44	-11.56	-3.04%
2020-01-25T16:35:00.906Z	8312.51	0.04438656	368.96	10	0.0012006	0.00004349	0.0165	390	390.31	-21.34	378.96	0.00	378.96	-11.04	-2.83%
2020-01-25T20:35:00.660Z	8337.33	0.04558716	380.08	10	0.00119703	0.00004349	0.0170	400	400.33	-20.25	390.08	0.00	390.08	-9.92	-2.48%
2020-01-26T00:35:00.624Z	8309.25	0.04678419	388.74	10	0.00120107	0.00004349	0.0174	410	410.35	-21.61	398.74	0.00	398.74	-11.26	-2.75%
2020-01-26T04:35:04.145Z	8335.29	0.04798526	399.97	10	0.00119732	0.0000435	0.0179	420	420.37	-20.4	409.97	0.00	409.97	-10.03	-2.39%
2020-01-26T08:35:04.318Z	8431.14	0.04918258	414.67	10	0.00118371	0.00004349	0.0183	430	430.39	-15.72	424.67	0.00	424.67	-5.33	-1.24%
2020-01-26T12:35:01.575Z	8437.46	0.05036629	424.96	10	0.00118258	0.00004348	0.0187	440	440.41	-15.45	434.96	0.00	434.96	-5.04	-1.15%
2020-01-26T16:35:01.361Z	8432.00	0.05154887	434.66	10	0.00118358	0.00004349	0.0192	450	450.43	-15.77	444.66	0.00	444.66	-5.34	-1.19%
2020-01-26T20:35:01.366Z	8561.00	0.05273245	451.44	10	0.00116575	0.00004349	0.0196	460	460.45	-9.01	461.44	0.00	461.44	1.44	0.31%
2020-01-27T00:35:01.405Z	8668.97	0.05389820	467.24	10	0.00115123	0.00004349	0.0200	470	470.47	-3.23	477.24	0.00	477.24	7.24	1.54%
2020-01-27T04:35:00.111Z	8619.44	0.05504943	474.50	10	0.00115785	0.00004349	0.0205	480	480.49	-6	484.50	0.00	484.50	4.5	0.94%
2020-01-27T08:35:00.607Z	8625.10	0.05620728	484.79	10	0.00115709	0.00004349	0.0209	490	490.51	-5.72	494.79	0.00	494.79	4.79	0.98%
